Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
19.73000000,1.10640382766724
19.74000000,-0.440343767404556
19.75000000,0.624478280544281
19.76000000,-1.06233024597168
19.77000000,-6.80234098434448
19.78000000,-2.96282148361206
19.79000000,-0.756793022155762
19.80000000,-3.40248012542725
19.81000000,-0.960806787014008
19.82000000,8.12174224853516
19.83000000,9.84183979034424
19.84000000,1.87521946430206
19.85000000,0.704591989517212
19.86000000,0.471433401107788
19.87000000,-0.34752231836319
19.88000000,0.0625771135091782
19.89000000,-0.419486552476883
19.90000000,1.14908504486084
19.91000000,9.55453491210937
19.92000000,3.99685215950012
19.93000000,1.14135003089905
19.94000000,1.00709044933319
19.95000000,-1.6941237449646
19.96000000,-18.168270111084
19.97000000,-2.92773699760437
19.98000000,1.08416533470154
19.99000000,-0.447250127792358
20.00000000,0.657076299190521
20.01000000,-1.1787713766098
20.02000000,-6.77706384658813
20.03000000,-2.80300831794739
20.04000000,-0.839669287204742
20.05000000,-3.40565705299377
20.06000000,-0.970199406147003
20.07000000,8.15143966674805
20.08000000,9.78838443756104
20.09000000,1.9709415435791
20.10000000,0.630555868148804
20.11000000,0.512733399868011
20.12000000,-0.372247099876404
20.13000000,0.083158053457737
20.14000000,-0.43937686085701
20.15000000,1.23209953308105
20.16000000,9.56517124176025
20.17000000,3.86936068534851
20.18000000,1.19010889530182
20.19000000,0.997283399105072
20.20000000,-1.70683145523071
20.21000000,-18.1407833099365
20.22000000,-2.91157627105713
20.23000000,1.07919275760651
20.24000000,-0.43785747885704
20.25000000,0.672408401966095
20.26000000,-1.22766840457916
20.27000000,-6.77623510360718
20.28000000,-2.70701003074646
20.29000000,-0.867156565189362
20.30000000,-3.42043662071228
20.31000000,-0.940502107143402
20.32000000,8.13389778137207
20.33000000,9.79750061035156
20.34000000,1.94359230995178
20.35000000,0.653070569038391
20.36000000,0.513976573944092
20.37000000,-0.375562131404877
20.38000000,0.101943343877792
20.39000000,-0.453880220651627
20.40000000,1.28058207035065
20.41000000,9.57497787475586
20.42000000,3.74283623695374
20.43000000,1.24121594429016
20.44000000,0.983885049819946
20.45000000,-1.55281960964203
20.46000000,-18.2069454193115
20.47000000,-2.96751761436462
20.48000000,1.10626566410065
20.49000000,-0.453189581632614
20.50000000,0.688154876232147
20.51000000,-1.3011519908905
20.52000000,-6.725266456604
20.53000000,-2.59139752388
20.54000000,-0.956386685371399
20.55000000,-3.41159629821777
20.56000000,-0.970890045166016
20.57000000,8.23293495178223
20.58000000,9.63893127441406
20.59000000,1.96320641040802
20.60000000,0.770893037319183
20.61000000,0.447123050689697
20.62000000,-0.335781514644623
20.63000000,0.0744560435414314
20.64000000,-0.43592369556427
20.65000000,1.2184249162674
20.66000000,9.53671646118164
20.67000000,3.83800601959229
20.68000000,1.31262767314911
20.69000000,0.939822494983673
20.70000000,-1.55116212368011
20.71000000,-18.162467956543
20.72000000,-3.0439019203186
20.73000000,1.13527238368988
20.74000000,-0.467554807662964
20.75000000,0.692989349365234
20.76000000,-1.29894196987152
20.77000000,-6.72954797744751
20.78000000,-2.60714411735535
20.79000000,-0.928761303424835
20.80000000,-3.44364190101624
20.81000000,-0.953486025333405
20.82000000,8.16663360595703
20.83000000,9.83990573883057
20.84000000,1.91182315349579
20.85000000,0.678762257099152
20.86000000,0.50361704826355
20.87000000,-0.369346410036087
20.88000000,0.101528964936733
20.89000000,-0.465068519115448
20.90000000,1.34108185768127
20.91000000,9.53160572052002
20.92000000,3.68855237960815
20.93000000,1.34011495113373
20.94000000,0.961094081401825
20.95000000,-1.53914511203766
20.96000000,-18.2247638702393
20.97000000,-2.96516942977905
20.98000000,1.11745393276215
20.99000000,-0.458576530218124
21.00000000,0.695061206817627
21.01000000,-1.32463359832764
21.02000000,-6.682861328125
21.03000000,-2.64112329483032
21.04000000,-0.914257943630218
21.05000000,-3.42789530754089
21.06000000,-0.955005466938019
21.07000000,8.13693618774414
21.08000000,9.81379985809326
21.09000000,1.98917424678802
21.10000000,0.629036486148834
21.11000000,0.535386264324188
21.12000000,-0.397524356842041
21.13000000,0.129845023155212
21.14000000,-0.489655137062073
21.15000000,1.4240962266922
21.16000000,9.48049926757812
21.17000000,3.6042947769165
21.18000000,1.40959286689758
21.19000000,0.99921715259552
21.20000000,-1.57381498813629
