Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
1.34000000,-0.750024795532227
1.35000000,4.19216394424438
1.36000000,6.41449117660522
1.37000000,-0.286193877458572
1.38000000,1.55062067508698
1.39000000,1.57230663299561
1.40000000,2.25755524635315
1.41000000,-3.66726970672607
1.42000000,-15.9545068740845
1.43000000,-1.49825942516327
1.44000000,0.585388302803039
1.45000000,0.00718813482671976
1.46000000,0.195317283272743
1.47000000,0.125563085079193
1.48000000,0.0714172497391701
1.49000000,0.425022691488266
1.50000000,-1.34977281093597
1.51000000,-5.51430559158325
1.52000000,-0.351804256439209
1.53000000,-0.103451691567898
1.54000000,-1.94247627258301
1.55000000,-4.61551237106323
1.56000000,-0.91660612821579
1.57000000,7.98955488204956
1.58000000,8.14273738861084
1.59000000,1.50282871723175
1.60000000,0.0798430070281029
1.61000000,1.75794947147369
1.62000000,0.597543478012085
1.63000000,-0.249452069401741
1.64000000,-0.013807188719511
1.65000000,-0.315891206264496
1.66000000,0.151945367455482
1.67000000,-0.590487957000732
1.68000000,1.85367155075073
1.69000000,7.15927267074585
1.70000000,1.49619853496552
1.71000000,0.139513924717903
1.72000000,2.42828035354614
1.73000000,1.33638548851013
1.74000000,0.867443859577179
1.75000000,-14.5934019088745
1.76000000,-7.28426647186279
1.77000000,2.03807139396667
1.78000000,-0.835801720619202
1.79000000,0.819651901721954
1.80000000,-0.398491233587265
1.81000000,0.57019430398941
1.82000000,-0.191714927554131
1.83000000,0.26672899723053
1.84000000,-5.23708438873291
1.85000000,-2.10657119750977
1.86000000,0.477096617221832
1.87000000,-1.35073971748352
1.88000000,-3.81064558029175
1.89000000,-3.38963413238525
1.90000000,5.49787950515747
1.91000000,9.28587818145752
1.92000000,3.70526576042175
1.93000000,-0.325560122728348
1.94000000,1.52603399753571
1.95000000,1.08167910575867
1.96000000,-0.078312560915947
1.97000000,-0.16422763466835
1.98000000,-0.12817645072937
1.99000000,-0.145994856953621
2.00000000,-0.0863239318132401
2.01000000,0.0466924943029881
2.02000000,6.41656303405762
2.03000000,3.90264940261841
2.04000000,-0.750715434551239
2.05000000,2.553147315979
2.06000000,1.05626368522644
2.07000000,2.6088125705719
2.08000000,-9.50838947296143
2.09000000,-13.099142074585
2.10000000,1.65932667255402
2.11000000,-0.687453210353851
2.12000000,0.777108728885651
2.13000000,-0.392275512218475
2.14000000,0.599062860012054
2.15000000,-0.334814637899399
2.16000000,0.81136429309845
2.17000000,-3.73426127433777
2.18000000,-3.98371887207031
2.19000000,0.576824426651001
2.20000000,-0.910666644573212
2.21000000,-2.72800517082214
