Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
43.34000000,-0.0874289497733116
43.35000000,0.258441388607025
43.36000000,-1.68846046924591
43.37000000,-1.6088992357254
43.38000000,0.55817723274231
43.39000000,0.342146426439285
43.40000000,-0.142679795622826
43.41000000,-0.315200597047806
43.42000000,-0.238816276192665
43.43000000,-0.309399247169495
43.44000000,-0.0186416376382113
43.45000000,-0.155525624752045
43.46000000,0.596990942955017
43.47000000,1.00363719463348
43.48000000,1.11676335334778
43.49000000,0.359826683998108
43.50000000,0.425022691488266
43.51000000,0.373639404773712
43.52000000,0.500716388225555
43.53000000,0.262585192918777
43.54000000,0.102910235524178
43.55000000,0.273082852363586
43.56000000,0.102495856583118
43.57000000,0.361069828271866
43.58000000,-0.0526209101080894
43.59000000,0.204709932208061
43.60000000,-0.0272055193781853
43.61000000,0.158437341451645
43.62000000,0.0138182369992137
43.63000000,0.0727985203266144
43.64000000,-0.00510517973452806
43.65000000,-0.00372390821576118
43.66000000,-0.0226473249495029
43.67000000,-0.00179012853186578
43.68000000,-0.0640854611992836
43.69000000,-0.0388082005083561
43.70000000,-0.0668480023741722
43.71000000,-0.0455764271318913
43.72000000,-0.0531734190881252
43.73000000,-0.0462670624256134
43.74000000,-0.0370125472545624
43.75000000,-0.0407419800758362
43.76000000,-0.0375650562345982
43.77000000,-0.0523446574807167
43.78000000,-0.00690083205699921
43.79000000,-0.04447141289711
43.80000000,-0.0227854512631893
43.81000000,-0.0196085274219513
43.82000000,-0.0320399701595306
43.83000000,-0.00275701843202114
43.84000000,-0.0314874611794949
43.85000000,-0.0071770865470171
43.86000000,-0.0281724091619253
43.87000000,0.0165807791054249
43.88000000,0.0448968410491943
43.89000000,1.73267221450806
43.90000000,2.01445150375366
43.91000000,0.360241085290909
43.92000000,-0.634964883327484
43.93000000,-0.36382132768631
43.94000000,-0.106766745448112
43.95000000,-0.131629630923271
43.96000000,0.0402005203068256
43.97000000,-0.4863401055336
43.98000000,-0.121408224105835
43.99000000,-0.178730979561806
44.00000000,-0.042952012270689
44.01000000,-0.0901914909482002
44.02000000,0.0165807791054249
44.03000000,-1.1360901594162
44.04000000,-1.76691675186157
44.05000000,-0.670601665973663
44.06000000,0.203466787934303
44.07000000,0.0813624039292335
44.08000000,-0.306222319602966
44.09000000,-0.120855711400509
44.10000000,-0.032178096473217
44.11000000,-0.0302443169057369
44.12000000,-0.00966337509453297
44.13000000,-0.0523446574807167
44.14000000,0.0594001896679401
44.15000000,-0.119060061872005
44.16000000,0.141585826873779
44.17000000,0.027078440412879
44.18000000,0.0842630714178085
44.19000000,0.066306546330452
44.20000000,0.109816588461399
44.21000000,0.0799811333417892
44.22000000,0.0892356485128403
44.23000000,0.0844011977314949
44.24000000,0.0722460150718689
44.25000000,0.0929650813341141
44.26000000,0.0573282837867737
44.27000000,0.0911694318056107
44.28000000,0.0389573760330677
44.29000000,0.0995951816439629
44.30000000,0.0308078732341528
44.31000000,0.100285820662975
44.32000000,0.00622124504297972
44.33000000,0.120728634297848
44.34000000,-0.0370125472545624
44.35000000,0.190206572413445
44.36000000,-1.82631134986877
44.37000000,-1.34549081325531
44.38000000,0.477925390005112
44.39000000,0.395325362682343
44.40000000,-0.0200229100883007
44.41000000,-0.426807314157486
44.42000000,-0.137569099664688
44.43000000,-0.307051092386246
44.44000000,0.0026299396995455
44.45000000,-0.183427304029465
44.46000000,0.68608295917511
44.47000000,0.975044906139374
44.48000000,1.04935729503632
44.49000000,0.515081584453583
44.50000000,0.419497609138489
44.51000000,0.228882178664207
44.52000000,0.60707426071167
44.53000000,0.292282521724701
44.54000000,0.100700199604034
44.55000000,0.320598602294922
44.56000000,0.0722460150718689
44.57000000,0.32253235578537
44.58000000,0.0708647444844246
44.59000000,0.154017269611359
44.60000000,-0.0247192326933146
44.61000000,0.169625639915466
44.62000000,0.0725222676992416
44.63000000,0.0392336286604404
44.64000000,0.0131276017054915
44.65000000,0.0305316187441349
44.66000000,0.00525435525923967
44.67000000,-0.0350787676870823
44.68000000,-0.023614214733243
44.69000000,-0.0593891404569149
44.70000000,-0.0406038500368595
44.71000000,-0.0519302748143673
44.72000000,-0.029968062415719
44.73000000,-0.0497202426195145
44.74000000,-0.0216804351657629
44.75000000,-0.0423995032906532
44.76000000,-0.0187797658145428
44.77000000,-0.0306586977094412
44.78000000,-0.020437290892005
44.79000000,-0.0223710704594851
44.80000000,-0.0237523410469294
44.81000000,-0.00496705248951912
44.82000000,-0.0265148840844631
44.83000000,0.000419905554736033
44.84000000,-0.029968062415719
44.85000000,0.00801689736545086
44.86000000,-0.0212660543620586
44.87000000,0.00442559225484729
44.88000000,0.129292517900467
44.89000000,1.89110398292542
