Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
10.31000000,9.72733211517334
10.32000000,7.3362135887146
10.33000000,18.649377822876
10.34000000,6.39156198501587
10.35000000,-11.1244773864746
10.36000000,-36.4355812072754
10.37000000,-10.6370267868042
10.38000000,-7.37846946716309
10.39000000,-5.8281307220459
10.40000000,29.2908306121826
10.41000000,9.70592212677002
10.42000000,7.42806816101074
10.43000000,18.5656719207764
10.44000000,6.35937833786011
10.45000000,-11.1200571060181
10.46000000,-36.406436920166
10.47000000,-10.603461265564
10.48000000,-7.40126037597656
10.49000000,-5.86293840408325
10.50000000,29.3115482330322
10.51000000,9.71821594238281
10.52000000,7.40044260025024
10.53000000,18.6159515380859
10.54000000,6.31835460662842
10.55000000,-11.0880117416382
10.56000000,-36.3819885253906
10.57000000,-10.6407556533813
10.58000000,-7.39559698104858
10.59000000,-5.89001131057739
10.60000000,29.3087863922119
10.61000000,9.7542667388916
10.62000000,7.43221187591553
10.63000000,18.5973033905029
10.64000000,6.30440378189087
10.65000000,-11.0750274658203
10.66000000,-36.4963569641113
10.67000000,-10.6070528030396
10.68000000,-7.34821939468384
10.69000000,-5.84360074996948
10.70000000,29.3016033172607
10.71000000,9.73479080200195
10.72000000,7.4547266960144
10.73000000,18.5975799560547
10.74000000,6.25481605529785
10.75000000,-11.1152229309082
10.76000000,-36.4618263244629
10.77000000,-10.5991792678833
10.78000000,-7.28896284103394
10.79000000,-5.9300684928894
10.80000000,29.3650035858154
10.81000000,9.68727493286133
10.82000000,7.51522636413574
10.83000000,18.5937118530273
10.84000000,6.29708337783814
10.85000000,-11.2318019866943
10.86000000,-36.5279884338379
10.87000000,-10.5382652282715
10.88000000,-7.28647661209106
10.89000000,-5.87426519393921
10.90000000,29.4115524291992
10.91000000,9.62332248687744
10.92000000,7.57130575180054
10.93000000,18.5671920776367
10.94000000,6.28686189651489
10.95000000,-11.3025226593018
10.96000000,-36.4938735961914
10.97000000,-10.4805288314819
10.98000000,-7.32004165649414
10.99000000,-5.87053537368774
11.00000000,29.4217739105225
11.01000000,9.63962173461914
11.02000000,7.54119443893433
11.03000000,18.5663642883301
11.04000000,6.3298192024231
11.05000000,-11.3476905822754
11.06000000,-36.4716339111328
11.07000000,-10.5230712890625
11.08000000,-7.26064682006836
11.09000000,-5.89705610275269
11.10000000,29.466251373291
11.11000000,9.5846471786499
11.12000000,7.59050559997559
11.13000000,18.5391521453857
11.14000000,6.3184928894043
11.15000000,-11.3137111663818
11.16000000,-36.5477409362793
11.17000000,-10.4888162612915
11.18000000,-7.2284631729126
11.19000000,-5.8987135887146
11.20000000,29.4348964691162
11.21000000,9.61089134216309
11.22000000,7.60003614425659
11.23000000,18.4830722808838
11.24000000,6.30371332168579
11.25000000,-11.2403659820557
11.26000000,-36.5245361328125
11.27000000,-10.5443429946899
11.28000000,-7.19987106323242
11.29000000,-5.92495775222778
11.30000000,29.4340686798096
11.31000000,9.60950946807861
11.32000000,7.63539695739746
11.33000000,18.4496459960938
11.34000000,6.28672361373901
11.35000000,-11.2018280029297
11.36000000,-36.5054740905762
11.37000000,-10.5693445205688
11.38000000,-7.20097589492798
11.39000000,-5.91349315643311
11.40000000,29.4474658966064
11.41000000,9.58285140991211
11.42000000,7.66661357879639
11.43000000,18.4311370849609
11.44000000,6.31794023513794
11.45000000,-11.2022428512573
11.46000000,-36.586971282959
11.47000000,-10.5553932189941
11.48000000,-7.14821147918701
11.49000000,-5.88642024993896
11.50000000,29.4179077148438
11.51000000,9.58229923248291
11.52000000,7.70197439193726
11.53000000,18.4265785217285
11.54000000,6.28271818161011
11.55000000,-11.1762752532959
11.56000000,-36.6550674438477
11.57000000,-10.5114688873291
11.58000000,-7.12279605865479
11.59000000,-5.88089513778686
11.60000000,29.3940105438232
11.61000000,9.61158180236816
11.62000000,7.73692035675049
11.63000000,18.3485374450684
11.64000000,6.28216552734375
11.65000000,-11.1530694961548
11.66000000,-36.6596260070801
11.67000000,-10.5341215133667
11.68000000,-7.06768321990967
11.69000000,-5.91473627090454
11.70000000,29.4261951446533
11.71000000,9.56807136535645
11.72000000,7.79341411590576
11.73000000,18.3192539215088
11.74000000,6.27622604370117
11.75000000,-11.1487874984741
11.76000000,-36.6681900024414
11.77000000,-10.5052528381348
11.78000000,-7.11077880859375
11.79000000,-5.87025928497314
11.80000000,29.3803367614746
11.81000000,9.61973094940186
11.82000000,7.82242107391357
11.83000000,18.3001918792725
11.84000000,6.22069883346558
11.85000000,-11.1011333465576
11.86000000,-36.7420883178711
11.87000000,-10.4875726699829
11.88000000,-7.02845525741577
11.89000000,-5.87923765182495
11.90000000,29.3772983551025
11.91000000,9.59942626953125
11.92000000,7.87656688690186
11.93000000,18.2180061340332
11.94000000,6.25495433807373
11.95000000,-11.1475439071655
11.96000000,-36.6861457824707
11.97000000,-10.500280380249
11.98000000,-7.01547145843506
11.99000000,-5.91708421707153
12.00000000,29.4151439666748
12.01000000,9.58257484436035
12.02000000,7.91026973724365
12.03000000,18.2012939453125
12.04000000,6.25536870956421
12.05000000,-11.139946937561
12.06000000,-36.7068634033203
12.07000000,-10.4734840393066
12.08000000,-7.02610731124878
12.09000000,-5.90492916107178
12.10000000,29.3915252685547
12.11000000,9.61061477661133
12.12000000,7.92960786819458
12.13000000,18.134162902832
12.14000000,6.25523042678833
12.15000000,-11.0878734588623
12.16000000,-36.7092132568359
12.17000000,-10.5063581466675
12.18000000,-6.98591232299805
12.19000000,-5.91349315643311
12.20000000,29.3493957519531
12.21000000,9.63741111755371
12.22000000,7.9407958984375
12.23000000,18.1360969543457
12.24000000,6.19901275634766
12.25000000,-11.0406341552734
12.26000000,-36.7061729431152
12.27000000,-10.545862197876
12.28000000,-6.93245697021484
12.29000000,-5.93738889694214
12.30000000,29.3473243713379
12.31000000,9.63340568542481
12.32000000,7.95847606658936
12.33000000,18.1713199615479
12.34000000,6.20011806488037
12.35000000,-11.0958852767944
12.36000000,-36.7789649963379
12.37000000,-10.5001420974731
12.38000000,-6.88576984405518
12.39000000,-5.930344581604
12.40000000,29.3090629577637
12.41000000,9.65592098236084
12.42000000,8.02090930938721
12.43000000,18.0711784362793
12.44000000,6.1865816116333
12.45000000,-11.0717124938965
12.46000000,-36.7675018310547
12.47000000,-10.4848108291626
12.48000000,-6.91021823883057
12.49000000,-5.9192943572998
12.50000000,29.3192844390869
12.51000000,9.65039539337158
12.52000000,8.04729175567627
12.53000000,18.0066719055176
12.54000000,6.21710777282715
12.55000000,-11.0721273422241
12.56000000,-36.7931938171387
12.57000000,-10.4950313568115
12.58000000,-6.87679147720337
12.59000000,-5.91321706771851
12.60000000,29.3249473571777
12.61000000,9.61710643768311
12.62000000,8.07104969024658
12.63000000,18.0004558563232
12.64000000,6.19334983825684
12.65000000,-11.046573638916
12.66000000,-36.7989959716797
12.67000000,-10.4897832870483
12.68000000,-6.90137815475464
12.69000000,-5.89042568206787
12.70000000,29.3163833618164
12.71000000,9.6281566619873
12.72000000,8.07146453857422
12.73000000,17.9819469451904
12.74000000,6.19183015823364
12.75000000,-11.0983715057373
12.76000000,-36.7271690368652
12.77000000,-10.4959983825684
12.78000000,-6.92679357528686
12.79000000,-5.91363143920898
12.80000000,29.3574066162109
12.81000000,9.60398483276367
12.82000000,8.12201881408691
12.83000000,17.9760074615479
12.84000000,6.1555027961731
12.85000000,-11.1052770614624
12.86000000,-36.7488555908203
12.87000000,-10.470721244812
12.88000000,-6.92472171783447
12.89000000,-5.90230464935303
12.90000000,29.3268814086914
12.91000000,9.63865470886231
12.92000000,8.1430139541626
12.93000000,17.9244861602783
12.94000000,6.1389274597168
12.95000000,-11.1212997436523
12.96000000,-36.6909790039063
12.97000000,-10.4828767776489
12.98000000,-6.90828466415405
12.99000000,-5.9250955581665
13.00000000,29.3114109039307
13.01000000,9.64072608947754
13.02000000,8.17878913879395
13.03000000,17.8892650604248
13.04000000,6.14500522613525
13.05000000,-11.0657730102539
13.06000000,-36.7755126953125
13.07000000,-10.4864683151245
13.08000000,-6.87513399124146
13.09000000,-5.88890647888184
13.10000000,29.2781219482422
13.11000000,9.65122413635254
